City Name,Dept Name,Division Name,Level 1,Level 2,Level 3,2010,2011
Fremont,Fire,Operations/Emergency Medical Service,Public Safety,Fire,Operations and Dispatch," 25,296,972.00 "," 25,511,798.00 "
Fremont,Fire,Administration,Public Safety,Fire,Administration," 4,465,410.00 "," 4,727,715.00 "
Fremont,Fire,Prevention,Public Safety,Fire,Prevention and Preparedness," 1,256,700.00 "," 1,280,066.00 "
Fremont,Fire,Disaster Preparedness,Public Safety,Fire,Prevention and Preparedness," 670,745.00 "," 808,368.00 "
Fremont,Fire,Salaries & Benefits,Public Safety,Fire,Unclassified," 27,405,938.00 "," 27,410,730.00 "
Fremont,Fire,Operating Expenditures,Public Safety,Fire,Unclassified," 1,543,336.00 "," 1,646,153.00 "
Fremont,Fire,Capital Expenditures,Public Safety,Fire,Unclassified," 124,780.00 "," 341,547.00 "
Fremont,Fire,Indirect Expense Allocation,Public Safety,Fire,Unclassified," 2,615,773.00 "," 2,929,517.00 "
Fremont,Police,Salaries & Benefits,Public Safety,Police,Unclassified," 44,255,850.00 "," 44,071,953.00 "
Fremont,Police,Operating Expenditures,Public Safety,Police,Unclassified," 3,143,431.00 "," 2,977,815.00 "
Fremont,Police,Capital Expenditures,Public Safety,Police,Unclassified," 141,047.00 "," 59,952.00 "
Fremont,Police,Indirect Expense Allocation,Public Safety,Police,Unclassified," 6,233,186.00 "," 6,764,876.00 "
Gilroy,Police,Special Tasks,Public Safety,Police,Special Operations/Special Tactics," 5,438,579.40 "," 6,918,716.45 "
Gilroy,Police,Patrol,Public Safety,Police,Patrol," 7,916,790.85 "," 6,399,997.55 "
Gilroy,Police,Investigations,Public Safety,Police,Investigations," 7,455,020.30 "," 5,465,633.06 "
Gilroy,Police,Neighborhood Resource Unit,Public Safety,Police,Community Relations," 6,530,195.29 "," 5,412,576.77 "
Gilroy,Police,Administration,Public Safety,Police,Administration," 5,856,341.80 "," 6,020,173.89 "
Gilroy,Fire,Emergency Services,Public Safety,Fire,Emergency Medical Services," 5,653,821.12 "," 6,373,565.68 "
Gilroy,Fire,Operations,Public Safety,Fire,Operations and Dispatch," 5,164,782.12 "," 7,453,143.10 "
Gilroy,Fire,Training,Public Safety,Fire,Training," 7,383,643.34 "," 6,849,103.61 "
Gilroy,Fire,Emergency Medical Services,Public Safety,Fire,Emergency Medical Services," 5,736,990.78 "," 5,617,248.21 "
Los Angeles,Fire,Arson Investigation and Counter Terrorism,Public Safety,Fire,Investigations," 50,348,711.48 "," 64,083,313.53 "
Los Angeles,Fire,"Legal, Liaison and Research",Public Safety,Fire,Unclassified," 71,958,945.92 "," 59,392,492.26 "
Los Angeles,Fire,Fire Suppression,Public Safety,Fire,Suppression," 55,466,056.85 "," 60,920,055.64 "
Los Angeles,Fire,Operations Control and Dispatch,Public Safety,Fire,Operations and Dispatch," 57,563,519.80 "," 63,653,753.63 "
Los Angeles,Fire,Hazardous Materials Enforcement,Public Safety,Fire,Hazardous Materials Enforcement," 60,857,830.87 "," 56,184,543.74 "
Los Angeles,Fire,"Inspection of Existing Structures, Devices and Materials",Public Safety,Fire,Fire Inspection and Code Compliance," 65,990,747.80 "," 71,617,283.46 "
Los Angeles,Fire,New Construction Inspection,Public Safety,Fire,Fire Inspection and Code Compliance," 77,090,624.98 "," 57,442,937.88 "
Los Angeles,Fire,Emergency Ambulance Service,Public Safety,Fire,Emergency Medical Services," 72,445,562.07 "," 72,738,778.80 "
Los Angeles,Fire,Training,Public Safety,Fire,Equipment and Maintenance," 78,017,555.30 "," 71,160,391.13 "
Los Angeles,Fire,"Procurement, Maintenance and Repair",Public Safety,Fire,Equipment and Maintenance|Procurement," 54,171,813.58 "," 65,369,784.76 "
Los Angeles,Fire,Technology Support,Public Safety,Fire,Technical Services," 73,464,627.25 "," 73,012,126.85 "
Los Angeles,Fire,General Administration and Support,Public Safety,Fire,Administration," 72,801,877.50 "," 66,766,610.74 "
Los Angeles,Police,Field Forces,Public Safety,Police,Field Services," 63,869,023.96 "," 78,361,338.31 "
Los Angeles,Police,Specialized Crime Suppression and Investigation,Public Safety,Police,Investigations," 58,471,358.23 "," 77,771,849.58 "
Los Angeles,Police,Custody of Persons and Property,Public Safety,Police,Evidence|Unclassified," 56,867,870.22 "," 50,915,108.72 "
Los Angeles,Police,Traffic Control,Public Safety,Police,Traffic," 69,631,074.66 "," 58,986,558.64 "
Los Angeles,Police,Personnel Training and Support,Public Safety,Police,Personnel," 62,967,773.51 "," 69,077,813.17 "
Los Angeles,Police,Operational Support,Public Safety,Police,Support," 69,876,474.60 "," 76,850,225.21 "
Los Angeles,Police,Technology Support,Public Safety,Police,Technical Services," 70,943,322.85 "," 71,340,064.44 "
Los Angeles,Police,General Administration and Support,Public Safety,Police,Administration," 63,518,126.38 "," 61,685,874.18 "
Los Angeles,Police,Internal Integrity and Standards Enforcement,Public Safety,Police,Internal Affairs," 56,203,495.69 "," 69,061,978.39 "
Monterey,Police Department,Administration,Public Safety,Police,Administration," 12,909,990.35 "," 13,185,241.92 "
Monterey,Police Department,Field Operations,Public Safety,Police,Field Services," 12,387,513.85 "," 11,421,227.80 "
Monterey,Police Department,Support,Public Safety,Police,Support," 13,207,660.08 "," 12,550,985.43 "
Monterey,Police Department,Investigations/Community Services,Public Safety,Police,Investigations," 12,464,359.68 "," 13,288,469.24 "
Monterey,Fire Department,Administration,Public Safety,Fire,Administration," 10,254,458.98 "," 11,434,424.38 "
