City Name,Level 1,Level 2,Level 3,2010,2011
Fremont,Public Safety,Fire,Operations and Dispatch,25296972,25511798
Fremont,Public Safety,Fire,Administration,4465410,4727715
Fremont,Public Safety,Fire,Prevention and Preparedness,1927445,2088434
Fremont,Public Safety,Fire,Unclassified,31689827,32327947
Fremont,Public Safety,Police,Unclassified,53773514,53874596
Gilroy,Public Safety,Police,Special Operations/Special Tactics,5438579.4,6918716.45
Gilroy,Public Safety,Police,Patrol,7916790.85,6399997.55
Gilroy,Public Safety,Police,Investigations,7455020.3,5465633.06
Gilroy,Public Safety,Police,Community Relations,6530195.29,5412576.77
Gilroy,Public Safety,Police,Administration,5856341.8,6020173.89
Gilroy,Public Safety,Fire,Emergency Medical Services,11390811.9,11990813.89
Gilroy,Public Safety,Fire,Operations and Dispatch,5164782.12,7453143.1
Gilroy,Public Safety,Fire,Training,7383643.34,6849103.61
Los Angeles,Public Safety,Fire,Investigations,50348711.48,64083313.53
Los Angeles,Public Safety,Fire,Unclassified,71958945.92,59392492.26
Los Angeles,Public Safety,Fire,Suppression,55466056.85,60920055.64
Los Angeles,Public Safety,Fire,Operations and Dispatch,57563519.8,63653753.63
Los Angeles,Public Safety,Fire,Hazardous Materials Enforcement,60857830.87,56184543.74
Los Angeles,Public Safety,Fire,Fire Inspection and Code Compliance,143081372.78,129060221.34
Los Angeles,Public Safety,Fire,Emergency Medical Services,72445562.07,72738778.8
Los Angeles,Public Safety,Fire,Equipment and Maintenance,78017555.3,71160391.13
Los Angeles,Public Safety,Fire,Equipment and Maintenance|Procurement,54171813.58,65369784.76
Los Angeles,Public Safety,Fire,Technical Services,73464627.25,73012126.85
Los Angeles,Public Safety,Fire,Administration,72801877.5,66766610.74
Los Angeles,Public Safety,Police,Field Services,63869023.96,78361338.31
Los Angeles,Public Safety,Police,Investigations,58471358.23,77771849.58
Los Angeles,Public Safety,Police,Evidence|Unclassified,56867870.22,50915108.72
Los Angeles,Public Safety,Police,Traffic,69631074.66,58986558.64
Los Angeles,Public Safety,Police,Personnel,62967773.51,69077813.17
Los Angeles,Public Safety,Police,Support,69876474.6,76850225.21
Los Angeles,Public Safety,Police,Technical Services,70943322.85,71340064.44
Los Angeles,Public Safety,Police,Administration,63518126.38,61685874.18
Los Angeles,Public Safety,Police,Internal Affairs,56203495.69,69061978.39
Monterey,Public Safety,Police,Administration,12909990.35,13185241.92
Monterey,Public Safety,Police,Field Services,12387513.85,11421227.8
Monterey,Public Safety,Police,Support,13207660.08,12550985.43
Monterey,Public Safety,Police,Investigations,12464359.68,13288469.24
Monterey,Public Safety,Fire,Administration,10254458.98,11434424.38
Monterey,Public Safety,Fire,Prevention and Preparedness,10911187.34,12259154.54
Monterey,Public Safety,Fire,Operations and Dispatch,10740657.07,10902952.79
Monterey,Public Safety,Fire,Training,13563065.64,12817499.69
Santa Monica,Public Safety,Fire,Administration,18982501,20407838
Santa Monica,Public Safety,Police,Field Services,28986914,29527489
Santa Monica,Public Safety,Police,Special Operations/Special Tactics,12542179,12955857
Santa Monica,Public Safety,Police,Investigations,9203551,8568830
Santa Monica,Public Safety,Police,Animal Control,1077388,1103024
Santa Monica,Public Safety,Police,Unclassified,67901864,68753639
Santa Monica,Public Safety,Fire,Suppression,19660864,19436984
Santa Monica,Public Safety,Fire,Prevention and Preparedness,1936199,2175092
Santa Monica,Public Safety,Fire,Training,801102,712611
Santa Monica,Public Safety,Fire,Unclassified,26468550,27295549
San Francisco,Public Safety,Fire,Administration,40609025.29,43118558.17
San Francisco,Public Safety,Fire,Operations and Dispatch,42996558.56,47997795.4
San Francisco,Public Safety,Fire,Training,43918839.04,40763311.65
San Francisco,Public Safety,Fire,Unclassified,91299850.09,98199113.24
San Francisco,Public Safety,Fire,Prevention and Preparedness,49703359.16,47810853.65
San Francisco,Public Safety,Fire,Investigations,48966049.2,50252972.39
San Francisco,Public Safety,Police,Administration,51567347.73,51591922.61
San Francisco,Public Safety,Police,Narcotics and Vice,47717736.13,46085696.35
San Francisco,Public Safety,Police,Investigations,46753380.64,48595866.33
San Francisco,Public Safety,Police,Field Services,45794686.71,44015036.01
San Francisco,Public Safety,Police,Traffic,49818861.82,48190607.13
San Francisco,Public Safety,Police,Dispatch,49495570.28,44942844.3
San Francisco,Public Safety,Police,Animal Control,49891292.49,43815653.76
San Francisco,Public Safety,Police,Unclassified,44532897.24,41183721.3
San Francisco,Public Safety,Police,Equipment,43906610.69,47293481.37
